test_index,gamma,raw_pixels,frozen_dinov2,frozen_raft,pixel_centroid,privileged_state_analytic
145,3.8812459,3.7562459,3.8951514,3.7182198,3.7869186,3.8812456
148,2.4870353,2.5483127,2.7150447,1.9227189,2.4260023,2.4870355
150,2.8111408,2.838501,2.5862617,3.1526382,2.8195102,2.8111405
154,1.3236433,1.240014,1.2505152,0.9177458,1.1569686,1.323643
156,3.325383,3.303168,3.4180725,3.0420716,3.3306952,3.3253822
159,2.8552153,2.9855099,3.433131,3.693575,3.0704107,2.8552148
160,0.72077465,0.79682225,1.0420414,0.882272,0.82912856,0.7207754
164,0.7918127,0.9002684,1.0124441,1.0655144,0.9440697,0.79181314
169,3.1528707,3.102169,3.2111778,3.6420453,3.0514848,3.1528704
177,1.1442375,1.1394581,1.1637481,0.96968204,1.0828763,1.1442378
179,2.5678475,2.6271436,2.5054023,2.5053518,2.5180233,2.5678477
186,3.6536295,3.6189716,3.5142689,2.8621094,3.628749,3.6536288
196,1.9889317,2.1519308,2.5321374,2.6878471,2.1424766,1.9889324
197,1.3361616,1.0414168,1.0942479,1.316553,1.1453806,1.3361621
203,3.5708022,3.6678665,3.3228073,3.3381264,3.6679065,3.5708017
205,3.2658396,3.2906282,3.4903088,3.101143,3.4970484,3.2658393
207,0.8208462,0.9184459,0.97349054,0.86159974,0.86813277,0.8208476
215,3.9880238,3.5420597,3.3184795,3.436752,3.3676035,3.988024
220,0.57966256,0.68782455,1.1310645,0.98264915,0.68410367,0.5796624
224,0.8631542,0.9936076,0.85673743,1.3113012,0.8511701,0.86315364
226,2.4246962,2.3619044,1.7195545,2.0438752,2.2958736,2.4246962
231,2.0016844,1.9791555,2.150122,2.2002501,1.877323,2.0016837
243,0.8879108,0.8806994,1.0861994,0.9063093,0.93286484,0.88790977
245,0.930343,1.0062567,1.3168267,1.1937975,1.0658976,0.93034184
255,3.0483704,3.1098423,3.5470285,3.1412401,3.24084,3.0483704
257,2.7253017,2.7144,2.7892554,3.618634,2.6396403,2.725301
264,3.0830677,3.2499,2.5996306,2.4126916,2.8276749,3.0830681
266,2.2786083,2.1734638,2.250581,2.0365245,2.1433418,2.2786078
274,1.8403118,1.7608962,1.7490352,1.7685169,1.8579942,1.840312
275,1.003071,1.1871792,1.2098011,0.9171746,1.0782166,1.0030708
283,1.498605,1.5210196,1.5788035,2.0454369,1.5092388,1.4986054
292,2.6381483,2.8644705,2.9227378,3.3168442,2.864771,2.6381485
294,0.8963335,0.78402025,0.8685139,0.9038785,0.8330591,0.8963338
299,1.0753202,1.0141991,0.95521283,1.0529108,1.0549791,1.07532
300,1.4148954,1.3648418,1.0414032,1.0090939,1.30057,1.4148942
305,1.7602705,1.5769858,1.4715029,1.1725638,1.6238083,1.76027
306,0.8466671,0.7761074,0.7362469,0.73010975,0.79443914,0.8466665
311,2.8967404,2.8896894,2.7331228,2.9760563,2.9258587,2.8967407
313,2.891495,2.9280174,2.8500798,2.6499844,2.8707588,2.8914945
314,3.348842,3.328819,2.534816,3.022548,3.3517265,3.3488414
315,1.3515376,1.2931882,1.510224,1.4937674,1.3664646,1.3515381
324,2.4051018,2.4699218,2.887823,1.8994297,2.309248,2.4051013
325,2.8525035,3.0075104,3.6117792,3.4291859,3.4673378,2.8525035
326,0.9780676,0.8348894,0.82733417,0.81674486,0.81887597,0.9780679
328,2.162471,2.2457972,2.7046988,3.2000167,2.2470667,2.162471
329,2.9326043,2.9979894,2.6577735,2.8470504,2.7766094,2.9326046
336,0.9295337,1.1997851,1.1501206,1.5412874,1.0612673,0.92953324
338,2.8523567,2.7909424,2.6804187,3.0080564,2.803456,2.8523562
343,3.601545,3.516545,3.1142828,3.03074,3.3465748,3.6015441
349,0.5995604,0.71684504,1.0298619,1.1814846,0.7074632,0.5995603
351,2.2882712,2.5434408,2.8141785,3.44288,2.7860978,2.288271
354,2.1604295,2.129923,1.9143127,1.2711004,1.8374947,2.1604292
364,1.7120029,1.7871537,2.184493,2.0737116,1.7650127,1.7120035
370,2.9434788,2.9602878,3.3866003,3.0575526,3.0679312,2.9434786
371,0.731116,0.58440626,0.6980732,0.81944084,0.7272232,0.7311165
376,3.4487274,3.4268005,3.2457113,3.5787897,3.2887409,3.448727
377,1.749686,1.647347,1.8386887,2.274573,1.6242843,1.7496852
378,0.8941222,1.0015951,1.5343672,1.7659339,0.9724429,0.8941218
386,1.7132517,1.5041136,1.537397,1.1886072,1.5680739,1.7132524
388,3.6356468,3.5371888,3.2833035,3.5902684,3.2208946,3.6356456
391,1.2814174,1.1887165,1.1153654,1.2432474,1.2916251,1.2814167
393,2.5025449,2.6440756,3.0762434,2.9243584,2.7450783,2.5025442
408,1.7994083,1.6975311,1.5103397,0.79285496,1.7502836,1.7994092
415,2.0353935,1.9974909,2.0409691,1.8164868,1.819335,2.035393
421,2.2798538,2.2163541,1.6803278,1.4221913,2.194238,2.2798533
423,2.186656,2.0324829,2.119921,1.9923807,1.981204,2.1866565
425,2.1456509,2.1984751,2.5690362,1.8943982,2.1116972,2.14565
427,3.3101473,3.3456137,3.0571606,3.1990893,3.003206,3.3101473
428,1.1102879,1.0966334,0.9585219,1.2979778,1.0047355,1.1102881
430,2.809201,2.9110527,2.9019585,3.305721,3.059159,2.8092005
434,2.9107656,2.9695108,2.865946,2.863198,2.7689037,2.9107642
439,3.793781,3.6420453,3.546481,3.6361172,3.507634,3.7937808
443,2.0146089,2.2529857,2.5694087,2.1028244,2.0889823,2.0146086
445,2.3228083,2.2718985,2.4200222,2.5403576,2.3639271,2.3228085
455,1.3144968,1.2318033,1.1382302,2.2398837,1.3495783,1.3144969
463,2.931198,2.9448097,2.9904892,2.7691326,2.8010428,2.9311976
472,2.2988675,2.277611,1.8329339,1.3155369,2.2863512,2.2988675
473,1.5824051,1.5304581,1.7931857,2.3844612,1.6180025,1.5824053
477,2.910358,2.9231174,2.8160403,3.4075947,3.0012856,2.9103577
478,3.9687955,3.8601894,3.5740426,3.437249,3.8752983,3.9687955
479,2.76877,2.729092,2.5703697,1.9989725,2.6725368,2.7687685
499,1.2090384,1.1170117,1.3292294,1.4166884,1.1521164,1.2090387
503,2.812379,2.8139365,2.6878824,2.740811,2.913142,2.8123796
508,1.671026,1.646429,1.8151007,1.8886868,1.7093678,1.6710259
510,3.5226605,3.5104914,3.4262607,3.171757,3.7471085,3.5226612
516,3.030886,3.1362998,3.1885846,3.4572952,3.0059206,3.030886
518,2.0542092,2.0575306,2.334533,2.3172176,2.2739828,2.0542095
521,2.9002717,2.9658928,2.6901424,2.3677492,2.6848094,2.9002724
527,2.1537697,2.1462739,2.023163,2.1830332,2.296161,2.1537702
528,3.4135242,3.5693595,3.7559478,3.5884488,3.6470509,3.4135237
548,1.8369609,1.7725902,1.6423593,1.4898256,1.732542,1.8369608
549,2.1755652,2.349519,3.10456,2.2809627,2.7596617,2.1755648
553,2.8522558,2.8577764,3.0616322,2.577048,2.8439305,2.8522556
556,2.6275053,2.6068351,2.3697472,3.393573,2.540643,2.6275053
567,2.3767715,2.3795931,2.2780612,2.1987941,2.2907076,2.3767715
575,1.6738677,1.5523224,1.5595013,1.464991,1.4892479,1.6738681
580,0.97773993,1.1425971,1.1943241,1.2971476,1.0323935,0.97774
581,0.689046,0.77668923,0.8776908,1.1064287,0.8283178,0.68904597
583,3.578601,3.5909588,3.404829,3.4334705,3.5552638,3.5785992
592,1.6755835,1.7141584,1.9931313,2.5529964,1.5923605,1.6755832
596,2.7348754,2.9009745,2.351228,3.0169652,2.6215217,2.7348754
598,0.78446704,0.7943738,1.346332,1.274636,0.6317833,0.78446734
610,2.9313202,2.957433,2.6974297,2.7059886,3.0019093,2.931321
611,2.5377471,2.5018253,2.4164844,2.0123262,2.4145029,2.537747
613,1.4235351,1.2906669,1.4745592,1.257414,1.3432692,1.423534
614,3.3447337,3.4865305,3.213136,3.0700428,3.3002827,3.344734
616,2.9530084,3.2025158,2.7538083,3.2193844,3.1252382,2.953008
622,1.9946643,1.889912,1.7252928,1.9537684,1.8812542,1.9946647
633,3.6990592,3.66455,3.2895699,3.7000673,3.5753868,3.6990585
637,2.1920307,2.1028073,2.0092344,2.120834,2.2238197,2.19203
638,0.5469591,0.6449637,1.2221419,1.171237,0.59683186,0.5469587
644,2.4142509,2.446039,1.9791546,2.283347,2.4316862,2.4142506
653,3.8065178,3.7956867,3.4754896,3.286703,3.461623,3.8065176
658,3.9411886,3.8857424,3.7795029,3.351638,3.8739736,3.9411876
662,1.2085814,1.235926,1.3018562,1.484732,1.1604228,1.2085822
666,2.4321563,2.5836518,3.0084906,2.43692,2.7465003,2.432157
668,2.0459464,1.9876789,1.777688,1.774259,1.9879441,2.0459464
678,1.2102318,1.2008488,1.412766,1.4785794,1.1834594,1.2102305
679,3.683885,3.55834,3.2540352,3.1902936,3.6265175,3.6838849
691,2.0154495,1.9283854,2.0705514,2.0107143,1.9619665,2.0154493
694,0.5808806,0.5246109,0.57960635,0.8720865,0.6380514,0.5808805
696,3.390546,3.5435154,3.3384235,3.314883,3.758996,3.3905463
697,3.5028176,3.5922272,3.2811477,3.295407,3.4427643,3.5028176
705,3.3751786,3.5103073,3.2977626,3.6300118,3.6595535,3.375179
710,3.2664006,3.3083532,3.025545,2.242553,3.171818,3.2663994
711,2.2629051,2.2636788,2.1941283,2.0499933,2.3124998,2.2629056
713,0.87384325,0.8829904,1.0302564,1.0877436,0.85131764,0.8738423
717,1.6084512,1.5864767,1.6579027,1.388496,1.5759574,1.6084518
719,1.3013597,1.2730985,1.1926991,1.175064,1.2037326,1.3013589
731,0.743391,0.7773897,0.7316591,0.9478882,0.83005667,0.7433895
733,0.9799417,1.1135632,1.1344538,1.4629478,0.9885998,0.97994184
735,1.1369017,1.1277312,1.4343457,1.5390455,1.137207,1.1369005
736,0.962876,0.92547196,0.8239541,0.7315364,0.84755135,0.96287614
743,2.1919804,2.1275463,2.1444833,1.9540901,2.1703951,2.1919806
751,3.1639998,3.3412702,3.5132418,3.5572166,3.5417309,3.163999
753,0.9514705,0.8652964,1.2538567,1.4740105,0.8460339,0.9514705
757,1.311456,1.2562412,1.1985941,1.29096,1.2262427,1.311455
759,3.8003197,3.7359512,3.3992603,3.104358,3.55819,3.8003194
767,2.0803838,2.105345,1.8766268,1.6122462,2.0196896,2.0803823
768,0.87173706,0.9296546,1.0029074,1.0220908,1.0118386,0.8717369
770,1.9776196,1.9294577,1.9163984,1.9617229,1.9813327,1.9776192
786,0.6187615,0.8369331,0.66123956,0.7449551,0.6540466,0.6187621
788,0.8328195,0.9560775,1.3136009,1.3523359,1.0069164,0.8328189
789,1.6351308,1.6184173,1.8121676,2.3952782,1.5496349,1.6351299
803,2.637054,2.7233982,3.0048735,2.8466928,2.8131182,2.6370535
804,1.6957703,1.6539842,1.3296033,1.2946984,1.6298283,1.6957705
812,1.964901,1.8797947,1.5574661,1.8402618,1.8734812,1.9649011
820,1.0572649,0.9432831,0.87908316,1.1155019,0.98116,1.0572648
822,1.7534864,1.42087,1.4075712,1.748704,1.5228281,1.753486
825,1.4192013,1.3877172,1.5110155,1.5588526,1.2861048,1.4192019
830,1.1331363,1.1046091,1.252277,1.1805285,1.0794445,1.1331356
838,0.83826166,0.77194166,0.761156,1.0197072,0.8347354,0.8382622
840,1.3030792,1.3145198,1.1628114,0.9427964,1.2744683,1.303079
841,1.2651359,1.2012638,1.3343664,0.9695042,1.2615592,1.2651359
843,1.0415822,0.8664401,0.8998599,0.876174,0.98933315,1.0415822
848,2.88876,2.8497045,2.6423066,2.6994736,2.707402,2.8887615
855,1.605471,1.524076,1.3018717,1.6061846,1.5173498,1.605471
856,3.1427383,3.3398225,3.2001333,3.0677426,3.2419455,3.1427388
858,3.4609811,3.3912976,3.086257,3.2848885,3.3383684,3.4609814
861,0.6222228,0.66484827,0.74522614,0.8091204,0.7164995,0.6222229
866,1.7604123,1.7431164,1.7441864,1.9914519,1.6991771,1.7604119
885,0.86174834,1.0360392,1.1217648,1.0170646,0.88538724,0.86174786
891,3.6442308,3.5225601,3.0461168,2.9211428,3.7203941,3.644231
898,0.6240308,0.63411343,0.6362835,0.79168445,0.61481774,0.624031
902,3.6961832,3.7418163,3.358771,3.420602,3.5998268,3.6961827
905,3.2718217,3.1895027,2.6596172,2.8226216,3.4273443,3.2718217
906,2.601651,2.7468586,2.8903835,3.9073226,2.7282038,2.6016507
910,1.2668793,1.1513056,1.4145373,1.4921465,1.0071883,1.2668797
913,0.77730674,0.9325227,1.0477077,0.87892324,0.7137497,0.77730674
916,0.74615544,0.79640454,1.029852,0.81920403,0.9710126,0.7461551
921,2.1963267,2.0934455,2.4170077,2.9016974,2.273345,2.1963265
932,1.0677415,0.96833736,1.1715243,1.1445781,1.0187765,1.0677409
939,1.8371122,1.751307,1.7591677,2.078405,1.8350286,1.8371129
941,3.9225335,3.8777063,3.3741739,3.7552814,3.6151953,3.9225333
945,3.4116006,3.3844483,3.2028668,2.6809037,3.2716076,3.4115996
959,3.1020236,3.11032,3.26186,3.0602505,3.3167493,3.1020231
980,1.6556892,1.6626724,1.8402072,1.4451237,1.5946575,1.6556889
981,2.9782805,2.974118,2.6295946,2.9700127,2.892156,2.9782796
992,3.3318949,3.3007774,3.1809986,2.7088091,3.2976272,3.3318942
995,3.2252443,3.3861754,3.2354176,2.9217834,3.0681345,3.2252443
1008,2.4395535,2.520933,2.9598134,2.8047562,2.3902063,2.4395528
1009,1.245159,1.068137,1.0051109,1.4445773,1.14262,1.2451593
1023,1.1429371,1.0025383,1.1656451,1.1078261,1.0955423,1.1429372
1027,0.6500852,0.6995198,0.6430462,1.0189648,0.6583405,0.6500849
1030,3.6183624,3.6332352,3.6137416,3.6658258,3.6288397,3.6183622
1033,2.867354,2.7726536,2.9451492,3.1189091,2.8495872,2.8673532
1036,2.9421341,3.060789,3.240899,3.3578212,3.0000203,2.942134
1038,2.1961143,2.2225409,2.1365087,1.8311296,2.0502741,2.196114
1044,1.6903081,1.8028301,1.7151371,2.6007574,1.8687509,1.6903073
1046,1.1833085,1.2055742,1.3089722,1.2848374,1.3909445,1.1833087
1050,2.41082,2.3321462,2.4665413,2.6089613,2.389681,2.4108202
1060,3.433217,3.4039772,3.4325855,3.1023092,3.424697,3.4332159
1061,1.8101432,1.7310785,2.1068237,2.5299842,1.8436776,1.8101432
1073,3.0373893,3.1178665,2.910966,3.23695,2.9470682,3.037389
1075,0.6418705,0.80024433,0.84238744,0.65770525,0.59741235,0.6418713
1086,1.5660563,1.5757979,1.5509437,1.6065207,1.5639309,1.5660567
1088,0.6206364,0.62721795,0.6246603,0.6326204,0.7220208,0.6206363
1099,3.3119056,3.2798138,2.9648345,2.7401154,3.3572464,3.311905
1110,2.330453,2.3487165,2.7002115,2.384266,2.414349,2.3304534
1118,2.2893212,2.3195007,3.114417,2.3807323,2.3990436,2.2893214
1120,3.5184507,3.4264853,3.4904013,3.2550633,3.3569157,3.5184493
1125,2.9974928,2.957095,2.6009195,2.9276745,3.1062431,2.9974916
1127,0.51009715,0.5535173,0.6941574,0.8652429,0.44916427,0.51009756
1131,0.5798892,0.6178823,0.9965183,0.7641972,0.6582669,0.5798888
1134,3.2761796,3.2924907,3.409448,3.0989027,3.0841846,3.2761788
1135,2.182879,2.096134,2.745628,1.9970145,2.0896595,2.182879
1136,3.3478732,3.296297,3.1833763,3.2599182,3.2895572,3.3478742
1138,3.9699762,3.9190817,3.4589329,3.2710917,3.8896725,3.969975
1145,2.8601224,3.0881233,3.4261568,2.7776318,3.1758168,2.860123
1146,3.195062,3.12574,3.0181644,2.0687702,3.1863298,3.1950622
1148,1.273853,1.2281237,0.84614104,0.89218235,1.1666607,1.2738528
1150,2.3103707,2.2482374,1.7586193,1.5175718,2.182617,2.3103707
1158,2.8259075,2.8491461,2.8310163,2.2740705,2.7014112,2.825907
1159,2.2868729,2.104992,1.8745407,1.77307,2.166002,2.2868717
1162,1.131789,1.1101583,1.425573,1.1185236,1.1605172,1.1317878
1165,3.3130908,3.313158,3.2389534,3.0516613,3.227372,3.313091
1171,3.9694068,3.8413925,3.3279226,2.9603853,3.7647731,3.9694064
1173,1.29441,1.3079401,1.0307785,0.99388385,1.0714474,1.2944096
1176,3.9336107,3.610259,3.4395535,3.9534562,3.6896236,3.93361
1179,2.3550339,2.3215272,2.6978786,2.2941608,2.2601511,2.355034
1180,3.6485066,3.746873,3.9285786,3.531539,3.6714056,3.6485062
1185,3.2971754,3.1890895,3.2649672,3.334381,3.1326962,3.2971747
1186,2.4225173,2.4144695,2.5973012,2.102203,2.5055468,2.4225166
1187,3.468047,3.3730173,3.2766037,2.7243984,3.1476166,3.4680462
1189,2.1763635,2.140251,2.0405586,1.9224666,2.212387,2.1763625
1203,2.1261883,2.0305111,2.3712082,2.2883618,2.0398495,2.1261883
1205,2.0633452,1.9668206,1.6785059,1.8800398,1.8981357,2.0633445
1206,3.5327895,3.5402439,3.3626032,3.4894803,3.1821516,3.532789
1207,1.5863737,1.5799164,2.5719712,2.5353158,1.9209944,1.5863742
1214,1.1364408,1.1689539,0.95064086,1.280265,1.2603854,1.1364405
1218,2.5223098,2.685771,2.7836444,2.367232,2.4601288,2.5223088
1221,2.6136696,2.5549293,2.878032,3.5330546,2.5893393,2.6136696
1238,3.6666164,3.795769,3.4009302,3.0500205,3.4436035,3.666616
1241,1.5619881,1.6635672,1.7484375,1.7642635,1.5883245,1.5619879
1246,1.8922515,1.8756804,1.7750953,2.3903906,1.8048877,1.8922514
1248,3.1157718,3.1644475,2.8589075,3.2792046,3.2694213,3.1157713
1254,2.0949636,2.023047,1.780119,2.0760477,1.9862524,2.094964
1260,1.549977,1.5203658,2.3703947,2.1251132,1.817825,1.5499778
1261,2.4479165,2.5092943,1.9978212,2.6101797,2.2988832,2.4479158
1262,3.3696418,3.4523392,2.9989803,3.4092395,3.6199915,3.3696427
1267,2.4567268,2.30947,2.3398964,2.218179,2.2481234,2.4567268
1276,2.2753499,2.573695,2.8446968,3.1356936,2.6558316,2.2753499
1285,0.8842366,0.8562715,0.90865904,0.65824467,0.778194,0.8842365
1292,3.1113288,3.1418035,3.4851105,2.7255685,2.9561749,3.1113288
1298,3.9990218,3.8458488,3.060229,3.3362846,3.7286675,3.9990215
1302,3.9760969,3.765086,3.4502785,3.6903656,4.0138493,3.9760964
1314,3.3303921,3.3526623,3.1390543,3.0377643,3.225623,3.3303914
1316,1.4813597,1.3959852,1.5363072,1.3923904,1.3767527,1.4813601
1317,1.6681751,1.5722517,1.4708567,1.4100089,1.6006088,1.6681747
1324,2.1416707,2.2474842,2.8486865,3.0870914,2.540968,2.1416688
1327,3.3604045,3.3472922,3.352514,1.6488875,3.444794,3.3604045
1328,2.9557889,2.9702024,2.6237438,2.550457,3.0564363,2.955788
1334,1.8925898,1.7763664,1.5559002,1.2400945,1.7893138,1.8925891
1340,1.8236287,1.6671721,1.6877017,1.6546065,1.7141703,1.8236289
1341,3.6542053,3.8286831,3.4418418,3.6710272,3.5417154,3.6542056
1346,2.382928,2.3245666,2.002938,2.4058473,2.3092537,2.3829272
1351,0.9729767,1.2215505,1.1138234,1.2573321,0.9776775,0.97297686
1359,3.9170997,3.7770472,3.2716646,3.673282,3.3975363,3.917099
1362,1.9503626,2.0225937,2.3681211,2.7579296,2.1728828,1.9503623
1363,2.0109477,1.9867269,1.7359589,1.6563263,1.8585024,2.0109465
1365,3.2443109,3.3205807,2.9678571,3.6324787,3.170832,3.2443106
1367,2.2449522,2.1754215,2.0891242,3.0372612,2.217996,2.2449524
1369,1.8470715,1.8652238,2.3707645,2.578502,2.0712504,1.8470709
1371,2.4304738,2.4009142,2.6544702,2.3194492,2.380458,2.430473
1372,2.6770003,2.747737,3.1382532,3.0985575,2.667345,2.6769993
1386,0.7524809,0.7023678,0.70866793,0.7040391,0.7078993,0.75248086
1389,3.039622,3.2435787,3.445629,3.3928719,3.3487823,3.0396233
1395,3.210426,3.1601183,3.0661752,3.2962265,3.0648596,3.2104251
1396,1.5551335,1.2573657,1.1418871,0.8967288,1.4222927,1.5551339
1397,1.3336887,1.3203205,1.241697,1.3909768,1.3310933,1.3336887
1400,0.59676546,0.62016517,0.7350819,0.7365783,0.6589409,0.5967648
1406,3.0127304,2.9374259,2.796526,2.9373767,2.8764408,3.0127301
1412,1.5324316,1.4865913,1.4453654,1.8589153,1.4285167,1.5324318
1413,2.0276248,1.9061743,1.915784,1.6554753,2.0486612,2.0276248
1415,3.9523551,3.8558214,2.8711615,3.8087995,3.6258538,3.9523554
1419,0.91235334,0.8873611,1.2441951,1.297944,0.88619834,0.91235316
1425,3.7272666,3.7009685,3.7811549,3.174593,3.4612072,3.7272668
1426,0.7312988,0.81600314,1.0077715,0.92468864,0.7467591,0.7312989
1430,1.4315913,1.3331517,1.2255358,1.1630574,1.3569021,1.4315907
1433,0.8143355,0.8403743,0.8995271,0.95193917,0.83272046,0.8143343
1453,1.1616305,1.1627821,0.98043305,0.9271798,1.0355972,1.1616312
1459,2.42246,2.530041,2.7810748,3.3297176,2.4175153,2.4224596
1460,1.7239829,1.646993,1.843625,1.7829746,1.80834,1.7239825
1463,2.4507682,2.5435233,2.66669,2.8106682,2.498606,2.4507678
1469,1.6476723,1.6497402,1.8325162,2.0336516,1.5118122,1.6476719
1478,0.86923695,0.8630236,0.874342,0.74272174,0.8668992,0.86923635
1479,3.3625145,3.5055673,3.623129,3.6874828,3.3984363,3.362514
1495,3.674102,3.6308162,3.3968792,3.4935522,3.3557613,3.6741025
1496,0.67424583,1.268775,0.93896264,0.9628954,0.813039,0.6742456
1510,1.016579,1.2501407,0.91212344,1.0389183,0.93579024,1.0165778
1513,2.1269007,2.0100017,2.3107698,2.6420448,2.0400882,2.1269
1522,2.2933009,2.3497257,2.7437305,3.0290756,2.3764193,2.2933013
1527,3.1575136,3.3185873,3.293972,3.2463324,3.002196,3.1575131
1528,1.2090911,1.2190164,1.3493065,1.7124928,1.2286316,1.2090919
1532,2.5733523,2.7194202,3.2127876,3.4474819,3.0046628,2.573352
1549,1.4868797,1.4747686,1.5276356,1.470594,1.5402724,1.4868797
1558,1.1559132,1.1681533,1.1318682,1.7744356,1.0871844,1.1559136
1563,0.63117754,0.7636494,0.81425613,0.8747248,0.70153517,0.631177
1565,3.1916173,3.3635318,3.505369,3.526498,3.162734,3.191617
1575,1.6867266,1.8302943,1.887441,2.417539,1.6927601,1.6867262
1583,3.309541,3.2962134,3.2210608,3.4150918,3.1970694,3.3095403
1587,2.873148,2.9708157,2.534458,3.0912879,2.975879,2.8731468
1604,3.395007,3.4489193,3.306867,3.4517663,3.1754704,3.3950076
1605,1.2106267,1.1287805,1.1781998,1.3801404,0.95981675,1.2106265
1607,2.1481986,2.1803997,2.9527366,2.3915803,2.2379863,2.148198
1619,0.65192837,0.7396764,0.80088186,0.8295147,0.75490695,0.6519282
1623,1.8730605,1.78132,2.0300305,2.189168,1.8167454,1.8730597
1631,1.5538304,1.5599704,1.9946442,2.2704113,1.6227714,1.5538297
1632,1.0530227,1.0478009,1.0720389,1.3091074,1.013496,1.0530225
1634,1.4681451,1.3539919,1.1458702,0.96806604,1.3863077,1.4681439
1641,2.4432662,2.411826,2.7776155,2.6439474,2.5466878,2.4432662
1644,3.697454,3.668721,3.2818584,3.2452126,3.6352043,3.6974537
1650,1.5893154,1.5666509,2.3591926,2.048257,1.8707256,1.5893155
1653,1.7609321,1.6118774,1.4486178,1.8382492,1.6499361,1.7609323
1654,3.4558406,3.422348,3.2308362,2.7410004,3.4724855,3.4558413
1663,0.9582032,0.88089776,0.8673064,0.93287516,0.90416116,0.9582032
1670,2.5777216,2.5586202,2.8003533,3.1301632,2.8135147,2.577722
1674,0.5158259,0.57205874,0.66451454,0.84252673,0.56481564,0.5158257
1677,3.640422,3.7785928,3.613386,3.4135437,3.7234643,3.640422
1678,2.2939305,2.3122606,2.5073135,2.791405,2.3635652,2.2939315
1693,3.3956873,3.4929345,3.260276,2.9380705,3.2426128,3.3956866
1697,2.9201262,2.8766394,2.3617728,2.9384148,2.989934,2.920124
1702,0.77668035,0.8186566,0.74158627,0.95146567,0.74093723,0.7766793
1713,3.5212657,3.4404767,2.8215525,2.959514,3.608733,3.521267
1717,3.324188,3.290058,3.5043688,3.4256039,3.1546829,3.3241878
1719,2.5767334,2.5745704,2.181967,1.9500569,2.5516608,2.5767334
1728,1.4943552,1.420389,1.3006309,1.7535952,1.4323403,1.4943554
1738,0.8028012,1.0203556,0.6966117,0.7007049,0.69521046,0.8028001
1751,0.6934473,0.8437455,1.2146662,1.3061014,0.7247243,0.69344735
1755,2.5958898,2.8840053,3.2593791,3.4965305,2.9414756,2.5958898
1761,2.1111314,2.333959,2.271072,1.9336704,2.5264606,2.1111312
1763,0.7241551,0.6711213,0.8570485,0.58159065,0.76615,0.7241551
1770,2.7309282,2.5967538,2.1191218,1.9444157,2.7600582,2.730928
1781,3.8989189,3.9178736,3.5371983,3.3773682,3.8944886,3.8989186
1801,3.5163302,3.482611,3.1935189,3.8113678,3.2214146,3.51633
1802,1.7221811,1.7252201,2.140824,2.6282883,1.8964216,1.7221808
1804,3.8174462,3.6924527,3.505085,3.3537922,3.440154,3.8174465
1805,1.4929839,1.5021797,1.7743162,2.051277,1.4225197,1.4929838
1818,2.0046654,2.060549,2.3059034,2.1493819,1.8433565,2.0046654
1820,1.1083006,1.1093646,1.0157833,1.2885457,1.0023127,1.1082993
1821,3.0227928,3.1009464,3.3322296,2.7641184,2.8552444,3.0227928
1825,0.5236676,0.67017555,0.7445281,1.1212627,0.61718565,0.52366704
1832,1.6872013,1.6059393,1.7392515,1.4427799,1.6254383,1.6872001
1838,2.433766,2.419994,2.462087,2.3860953,2.344761,2.4337652
